0,224,4
0,474,4
0,294,3
0,316,5
0,73,2
0,497,5
0,442,3
0,339,2
0,402,3
0,94,3
0,462,1
0,268,2
0,158,3
0,355,3
0,188,3
0,177,4
0,372,2
0,399,3
0,473,1
1,444,2
1,472,5
1,322,4
1,0,5
1,158,3
1,140,5
1,496,4
2,316,1
2,416,5
2,401,3
3,316,1
3,384,3
4,471,5
4,472,4
4,995,4
4,311,5
4,139,2
5,416,3
6,266,4
9,92,3
9,490,5
9,270,5
9,255,4
9,232,4
9,365,4
9,424,5
9,185,4
9,215,4
9,468,4
10,270,3
12,158,1
12,63,4
12,311,4
14,233,3
14,266,3
14,93,1
14,390,1
14,282,2
14,177,3
14,464,3
14,21,1
14,2,2
15,4,1
17,266,5
17,341,3
18,365,5
18,999,4
22,146,1
22,124,1
25,0,5
31,158,5
31,455,1
31,999,3
32,490,5
34,472,3
35,185,5
36,395,5
36,0,2
36,370,1
36,188,2
36,995,4
36,424,3
36,73,3
37,282,4
37,351,3
37,424,4
37,329,3
37,233,4
37,395,4
37,133,4
37,322,4
37,255,3
37,355,3
37,995,2
37,156,3
37,382,3
37,460,3
37,287,4
37,340,4
37,311,4
37,289,3
38,269,1
38,139,3
38,192,1
38,213,4
38,271,4
38,233,3
38,346,1
38,85,3
38,1,3
38,214,3
38,384,3
38,175,1
38,270,3
38,28,1
38,469,2
39,438,3
39,282,2
39,280,4
39,557,3
39,44,5
39,421,3
39,229,3
39,340,3
39,177,4
39,181,3
40,341,4
40,638,5
40,497,2
40,318,3
40,648,5
40,822,3
40,582,3
40,367,4
40,685,5
40,185,5
40,329,3
40,198,4
40,443,2
40,177,4
41,610,3
41,840,5
41,943,5
41,175,5
41,177,3
42,101,4
42,61,5
42,127,3
42,474,3
42,32,2
42,998,5
42,424,3
42,348,3
42,329,4
42,166,2
42,73,2
42,471,3
42,168,4
42,97,3
42,256,2
42,88,3
42,180,3
42,266,5
42,428,5
42,189,4
42,242,5
42,264,2
42,177,3
42,286,2
42,458,2
42,382,3
42,175,2
42,270,3
42,421,2
42,350,3
42,331,4
43,371,4
43,291,4
43,112,4
43,975,5
43,658,4
43,110,3
43,102,4
43,63,3
43,245,4
43,318,3
43,845,4
43,165,3
43,477,3
43,198,3
43,232,3
43,478,3
43,229,2
43,468,5
43,274,3
43,252,3
44,170,5
44,282,4
44,183,4
44,934,4
44,370,3
44,185,4
44,198,4
44,264,4
44,159,4
44,684,3
44,824,5
44,327,4
45,213,5
45,10,4
45,593,5
45,408,4
45,367,3
45,337,3
45,229,4
45,493,1
46,348,4
46,97,3
46,416,4
46,25,4
46,139,3
46,721,5
46,215,4
46,127,3
46,668,3
46,669,3
46,819,3
46,322,4
46,336,3
46,449,2
46,443,2
46,375,4
46,188,3
46,514,3
46,314,4
46,995,1
46,382,3
46,14,2
46,453,4
46,493,4
47,474,2
47,341,4
47,33,3
47,410,3
47,1,4
47,241,4
47,985,4
47,497,2
47,161,2
47,276,2
47,74,4
47,377,2
47,30,4
47,227,4
47,390,3
47,998,4
47,233,5
47,255,4
47,58,3
47,164,3
47,16,3
47,551,4
47,342,3
47,168,4
47,496,3
47,175,3
47,880,5
47,82,3
48,371,3
48,253,3
48,609,3
48,442,3
48,301,3
48,425,3
48,102,3
48,173,1
48,412,3
48,233,4
48,422,3
48,395,3
48,10,3
48,70,3
48,277,3
48,488,2
48,408,3
48,139,3
48,367,3
48,98,3
48,427,3
48,351,3
48,336,3
48,212,3
48,232,3
48,473,3
48,240,2
48,468,4
48,221,3
48,496,3
48,66,3
48,89,3
48,491,3
48,409,3
48,272,2
48,177,3
48,309,3
48,331,3
48,135,3
48,137,3
48,880,4
48,190,3
48,191,3
48,406,3
48,382,3
49,474,3
49,271,3
49,255,3
49,266,3
49,565,4
50,39,3
50,342,4
50,367,3
50,472,3
50,127,3
50,309,3
50,994,1
50,95,3
50,241,4
50,394,4
50,340,3
51,356,4
51,255,5
51,232,4
51,365,5
51,151,4
52,445,2
52,282,4
52,424,3
52,146,4
52,595,4
52,449,4
52,232,3
52,708,4
52,266,5
52,89,2
52,249,4
52,471,4
52,372,4
52,677,4
53,994,1
53,309,4
53,232,5
53,213,4
53,185,4
53,442,4
54,124,5
54,690,4
54,341,4
54,642,5
54,403,4
54,157,4
54,342,4
54,449,2
54,148,5
55,492,5
55,170,5
55,185,5
55,112,1
55,179,5
55,232,1
55,462,5
55,417,1
55,484,1
55,19,5
55,63,5
55,46,5
55,382,5
55,483,5
56,316,3
56,251,3
56,341,4
56,468,5
56,343,2
56,496,3
56,411,3
56,339,3
56,34,4
57,236,4
57,358,2
57,201,3
57,490,4
57,424,5
57,361,4
57,244,3
57,214,3
57,304,4
57,339,2
57,429,3
57,153,3
58,402,1
58,229,3
58,159,4
59,271,5
59,156,1
59,175,4
60,342,2
60,367,3
60,390,3
60,424,4
60,477,4
60,232,4
60,1,4
60,266,5
60,121,4
60,156,4
60,312,4
60,202,3
60,311,3
61,271,4
61,229,4
61,1,4
61,289,5
61,342,3
61,224,2
63,390,4
63,282,5
63,471,3
63,416,5
63,242,3
63,157,5
64,277,3
64,416,5
64,233,3
64,472,4
64,365,4
65,233,4
65,473,4
65,289,3
65,1,1
66,214,4
66,448,4
66,242,3
66,397,3
66,416,3
66,299,3
66,136,3
66,310,4
66,1,3
66,348,4
67,216,3
67,214,3
67,185,4
67,233,5
67,270,4
67,86,3
67,97,2
67,183,4
67,1,3
67,189,5
67,177,5
68,314,3
68,116,3
68,1,3
69,282,3
69,322,1
69,462,4
69,999,2
69,417,3
69,481,3
69,300,5
69,267,3
69,442,3
69,348,3
69,365,3
69,74,1
69,340,5
70,161,4
70,442,4
70,311,3
70,233,4
70,342,4
70,127,3
70,148,4
70,175,3
70,229,3
70,116,4
71,224,4
71,427,4
71,462,4
71,1,3
71,995,1
71,183,5
71,278,4
71,365,4
71,13,3
71,470,3
71,356,4
71,423,3
71,89,3
71,319,4
71,421,4
71,15,4
71,159,4
71,715,5
72,612,3
72,1,3
72,978,4
72,342,2
72,266,3
73,667,4
73,640,4
73,592,5
73,768,4
73,831,4
73,296,1
73,522,4
73,986,3
73,772,3
73,605,4
73,416,4
73,867,3
73,497,3
73,366,3
73,37,3
73,962,3
73,616,4
73,183,3
73,735,4
73,597,4
73,622,5
73,845,4
73,647,5
73,563,5
73,629,5
73,408,4
73,694,3
73,655,4
73,367,4
73,871,5
73,554,3
73,516,4
73,202,2
73,749,5
73,682,4
73,821,4
73,394,3
73,429,3
73,359,2
73,739,3
73,454,2
73,730,4
73,931,3
73,136,4
73,552,4
73,585,4
73,869,3
73,116,4
73,614,5
73,356,3
73,882,4
73,566,5
73,795,4
74,448,4
74,348,4
74,215,4
74,159,3
74,232,4
74,304,4
74,229,5
75,740,3
75,441,2
75,523,4
75,847,4
75,164,5
75,150,2
75,268,2
75,232,4
75,394,3
75,994,1
75,274,3
75,321,4
75,446,2
76,224,3
76,282,2
76,127,4
76,312,3
76,95,5
76,36,1
76,214,3
76,233,2
76,179,1
76,29,3
76,232,5
76,552,5
76,428,2
76,306,3
76,72,3
76,270,3
76,74,4
77,282,4
78,447,3
78,268,3
78,213,3
78,348,4
78,179,4
78,649,5
78,232,4
78,156,3
78,82,4
78,359,3
78,164,3
78,593,4
78,299,4
78,421,4
79,126,2
79,176,2
79,464,2
79,157,2
79,365,3
79,590,4
79,806,4
79,337,3
79,299,3
79,156,1
79,73,3
79,309,3
79,800,3
